Unique_Squirrel_ID,Longitude,Latitude,Shift,Date,Age,Primary_fur_color,Location,Specific_location,Running,Chasing,Climbing,Eating,Foraging,Other_Activities,Kuks,Quaas,Moans,Tail_flags,Tail_twitches,Approaches,Indifferent,Runs_from
10F-PM-1019-11,-73.9705123624953,40.7731723757869,PM,2018-10-19,Adult,Gray,Ground Plane,Grassy area,False,False,False,False,True,,False,False,False,False,False,False,False,True
27A-PM-1006-01,-73.9667560049684,40.7882333830729,PM,2018-10-06,Juvenile,Gray,Above Ground,on a tree,False,False,False,True,True,walking up & down branches,False,False,False,False,False,False,True,False
18D-AM-1018-02,-73.9687395228846,40.7807364481385,AM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
6A-AM-1006-03,-73.9782351435852,40.7715896672335,AM,2018-10-06,Adult,Gray,Above Ground,tree,False,True,False,True,False,,False,False,False,True,True,False,False,False
4E-PM-1008-04,-73.9757413215621,40.7692582758978,PM,2018-10-08,Adult,Gray,Above Ground,,True,True,True,False,False,,False,False,False,False,False,False,True,False
27I-PM-1020-05,-73.9583101927652,40.7852649316039,PM,2018-10-20,Adult,Gray,Above Ground,In tree,True,False,False,False,False,,False,False,False,False,False,False,False,True
10A-PM-1014-04,-73.9765595553183,40.7748455340432,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
14I-PM-1018-05,-73.9655095764030,40.7752456763263,PM,2018-10-18,Adult,Gray,Above Ground,,False,False,True,True,False,,False,False,False,False,True,False,True,False
1H-AM-1012-01,-73.9744960829844,40.7652585501959,AM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,True
8H-PM-1014-05,-73.9703161745884,40.7702610461336,PM,2018-10-14,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
30E-AM-1008-01,-73.9605966636226,40.7889849108637,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,True
16A-PM-1019-04,-73.9730224561601,40.7796833353894,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
8B-PM-1012-06,-73.9759432151552,40.7733240612552,PM,2018-10-12,Adult,Gray,Above Ground,on a bench,False,False,False,True,True,,False,False,False,False,False,False,True,False
8F-PM-1012-03,-73.9724452296309,40.7715792113505,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,buried an acorn,False,False,False,False,False,False,True,False
11E-AM-1013-02,-73.9712971568288,40.7745520717065,AM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
22I-AM-1007-03,-73.9611696144784,40.7816692895155,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
37G-PM-1007-09,-73.9542990150586,40.7940915300678,PM,2018-10-07,Adult,Cinnamon,,,False,False,False,False,True,,False,False,False,False,False,False,False,False
15F-AM-1007-04,-73.9689657039917,40.7767834276767,AM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
13E-AM-1017-08,-73.9707471099503,40.7759255131734,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
14D-AM-1014-10,-73.9713330594434,40.7771924214236,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
7H-AM-1006-06,-73.9705409883280,40.7698103067062,AM,2018-10-06,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,True,False
1H-PM-1013-01,-73.9740007759509,40.7650077086539,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
41C-PM-1007-04,-73.9566751022336,40.7990357897440,PM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
29B-PM-1010-05,-73.9639635134738,40.7900337598704,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
6D-PM-1020-03,-73.9761036400144,40.7705482684594,PM,2018-10-20,Juvenile,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,True,False,False,True
15B-PM-1017-05,-73.9724801784201,40.7790131966689,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
18I-AM-1017-03,-73.9635658786416,40.7777291777901,AM,2018-10-17,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
12D-PM-1014-02,-73.9716404781264,40.7753181851766,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,seems to be grinding teeth on a piece of material (sounds from grinding),False,False,False,False,False,False,True,False
26A-PM-1006-05,-73.9672054610151,40.7876519923501,PM,2018-10-06,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,True,False,False,False
32C-PM-1013-03,-73.9614824437251,40.7912929799884,PM,2018-10-13,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,True,False,False,False
35E-PM-1006-02,-73.9571407991577,40.7931917396406,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
14D-PM-1019-12,-73.9707197274481,40.7773956803431,PM,2018-10-19,Adult,Gray,,,False,False,False,False,False,,False,False,False,False,False,False,False,False
32B-AM-1017-04,-73.9623696148045,40.7921848613750,AM,2018-10-17,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
38C-AM-1019-01,-73.9576035072364,40.7966120824816,AM,2018-10-19,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
15G-PM-1019-11,-73.9673548527075,40.7765669058396,PM,2018-10-19,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
11F-PM-1006-02,-73.9704862864304,40.7739583111676,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
10G-PM-1017-02,-73.9703156719210,40.7720905395472,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
34D-PM-1007-02,-73.9596398997228,40.7933386953847,PM,2018-10-07,Adult,Black,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,False
37G-AM-1014-05,-73.9548957862084,40.7944844464619,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
30B-AM-1007-02,-73.9640801041860,40.7907898627287,AM,2018-10-07,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,False,False,False,False,False
7A-AM-1006-02,-73.9781303869038,40.7725000348875,AM,2018-10-06,Adult,Gray,Above Ground,in tree,False,False,True,False,False,,False,False,False,False,False,False,False,True
20D-AM-1007-01,-73.9672127283283,40.7810666805133,AM,2018-10-07,Adult,Gray,Ground Plane,,True,False,True,True,False,a lot of activity,False,False,False,True,False,False,False,False
32I-AM-1013-02,-73.9556817958407,40.7888520006210,AM,2018-10-13,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
8C-PM-1013-04,-73.9752000129992,40.7732918122239,PM,2018-10-13,Juvenile,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
13E-PM-1008-10,-73.9698817079185,40.7758322627711,PM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,False,True
5E-AM-1008-09,-73.9757001944781,40.7694997905470,AM,2018-10-08,Adult,Cinnamon,Above Ground,went up tree,True,False,False,False,False,,False,False,False,False,False,False,True,False
39B-PM-1014-06,-73.9584835416846,40.7978213396921,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
32D-PM-1006-07,-73.9606817053484,40.7917320450401,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,True,False,False,True,False
21F-AM-1018-01,-73.9649590119935,40.7822107920769,AM,2018-10-18,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,True,False
33D-PM-1006-03,-73.9597094146960,40.7919745085986,PM,2018-10-06,,Black,Above Ground,,True,False,False,True,False,,False,False,False,False,True,False,False,True
8E-PM-1008-01,-73.9735946835545,40.7724155751282,PM,2018-10-08,Adult,Gray,Ground Plane,by tree trunk base,False,False,False,True,False,,False,False,False,False,False,True,False,False
33E-PM-1012-01,-73.9588358879692,40.7912631913057,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,True
22C-AM-1013-02,-73.9680450727430,40.7836626717225,AM,2018-10-13,Adult,Cinnamon,Above Ground,,False,False,True,False,True,,True,False,False,True,False,False,False,True
3B-PM-1007-01,-73.9793162758990,40.7692134727555,PM,2018-10-07,Adult,Gray,Above Ground,in tree,False,False,False,False,False,chased by dog,False,False,False,False,False,False,False,False
40E-AM-1014-01,-73.9550351380957,40.7974681522214,AM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
31G-PM-1007-01,-73.9578316525492,40.7890102959629,PM,2018-10-07,Adult,Gray,Above Ground,,False,False,False,False,False,hiding,False,False,False,False,True,False,False,False
33E-AM-1014-03,-73.9592537496995,40.7919271821316,AM,2018-10-14,Adult,Black,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
8E-PM-1008-08,-73.9733966282316,40.7717179627127,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
14D-PM-1019-11,-73.9707201876550,40.7774564799983,PM,2018-10-19,Adult,Gray,,,False,False,False,False,False,,False,False,False,False,False,False,False,False
2C-AM-1010-03,-73.9790875480358,40.7676104780657,AM,2018-10-10,Adult,Black,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
1B-AM-1012-12,-73.9802376131034,40.7680707516627,AM,2018-10-12,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
38C-PM-1014-06,-73.9577212629651,40.7965525296722,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
4I-PM-1007-03,-73.9719888241794,40.7667681685356,PM,2018-10-07,Adult,Gray,Above Ground,ran to tree,False,False,False,False,False,being chased,False,False,False,False,False,False,False,False
40C-PM-1006-03,-73.9565686300382,40.7975928460030,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
13H-PM-1010-03,-73.9669206605745,40.7748155701122,PM,2018-10-10,Adult,Gray,Ground Plane,in glen,False,False,False,True,False,,False,False,False,False,False,False,True,False
10H-AM-1014-05,-73.9690416961886,40.7716618670996,AM,2018-10-14,,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
12G-PM-1007-06,-73.9686737866872,40.7739714023732,PM,2018-10-07,,Gray,,,False,False,False,False,True,,False,False,False,False,False,False,True,False
9B-PM-1013-10,-73.9763433202401,40.7738473490681,PM,2018-10-13,Juvenile,Cinnamon,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,True,False
36C-PM-1013-06,-73.9590502257662,40.7942903636870,PM,2018-10-13,Adult,Gray,Ground Plane,Running across wide street,True,False,False,False,True,carrying food in mouth,False,False,False,False,False,False,False,False
22D-PM-1012-01,-73.9658621009910,40.7825926896917,PM,2018-10-12,Adult,Gray,Above Ground,,False,False,True,False,False,,True,False,False,False,False,False,False,False
11I-PM-1012-03,-73.9681917366128,40.7723298813768,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,True,False,True,,False,False,False,False,False,False,False,True
38A-PM-1013-01,-73.9597470659927,40.7973215935416,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,True,False,False,True
14F-PM-1012-01,-73.9680774548516,40.7762491903691,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,True,False
1D-AM-1006-09,-73.9786603147149,40.7671937837017,AM,2018-10-06,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,True,False,True,False
8B-AM-1007-09,-73.9766354967197,40.7734575166319,AM,2018-10-07,Adult,Gray,Ground Plane,,True,False,False,True,False,"shelling and eating a nut then a dog chased it up a tree & squirrel carried its nut up the tree,settled in a branch & resumed eating",False,False,False,False,False,False,True,False
3B-PM-1007-07,-73.9787658435198,40.7689419765393,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,False,eating loudly <- peanuts w/ shells,False,False,False,False,False,False,True,False
22G-PM-1018-03,-73.9633760173635,40.7818422357619,PM,2018-10-18,Juvenile,Gray,Ground Plane,,True,False,False,False,False,chilling,False,False,False,False,False,False,True,False
40G-PM-1013-02,-73.9530809650496,40.7959176317705,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,True,False,hiding from dog,False,False,False,False,False,False,False,True
27I-PM-1020-01,-73.9584024936392,40.7851491701944,PM,2018-10-20,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,True
22C-PM-1006-09,-73.9669366401071,40.7836023897982,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,True,False,False,False,False,False,False
1C-PM-1013-05,-73.9785675798034,40.7672992405289,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
8H-PM-1014-03,-73.9698934182612,40.7708211633861,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
13C-AM-1010-03,-73.9721899838568,40.7761519045651,AM,2018-10-10,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
41B-PM-1014-05,-73.9570131890379,40.7991786736124,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,,True,False,False,False,False,False,True,True
7I-PM-1013-05,-73.9702788578386,40.7694484997295,PM,2018-10-13,Adult,Gray,Ground Plane,Rock,False,False,False,True,False,,False,False,False,True,False,False,False,False
31A-AM-1010-01,-73.9639888092327,40.7914493959090,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,False,True
35E-PM-1006-03,-73.9573604880421,40.7930844158021,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
1D-AM-1006-02,-73.9777328709928,40.7669087724668,AM,2018-10-06,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,False,False
14H-PM-1012-01,-73.9671851611243,40.7750878657618,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,True,False,,False,False,False,False,False,True,False,False
14H-AM-1007-04,-73.9664630067791,40.7756361515825,AM,2018-10-07,Juvenile,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,False,True
8I-PM-1013-01,-73.9694630409125,40.7697376596470,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
9B-PM-1013-02,-73.9756754297747,40.7738518843446,PM,2018-10-13,Juvenile,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
8B-PM-1012-08,-73.9756557086441,40.7732962898240,PM,2018-10-12,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
9G-AM-1007-02,-73.9704485231855,40.7717290560806,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
13B-PM-1008-01,-73.9741944367138,40.7769889953596,PM,2018-10-08,Adult,Gray,Above Ground,on railing,True,False,False,False,False,,False,False,False,False,False,False,True,False
31F-PM-1007-04,-73.9589367709165,40.7896465303483,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,False,True
21G-AM-1014-02,-73.9636282760800,40.7807994595242,AM,2018-10-14,Adult,Gray,Above Ground,fence,False,False,True,False,False,,False,False,False,False,False,False,True,False
16D-PM-1010-01,-73.9694784056618,40.7787735291442,PM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,True,False
10G-PM-1017-08,-73.9710116801402,40.7723689301989,PM,2018-10-17,Adult,Black,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
10B-PM-1014-01,-73.9757436019432,40.7746064363227,PM,2018-10-14,Adult,Gray,Ground Plane,on lawn in front of a tree,False,False,False,False,True,,False,False,False,False,True,False,False,False
9B-PM-1013-03,-73.9757787135906,40.7737231427345,PM,2018-10-13,Juvenile,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
34H-AM-1007-01,-73.9558474701153,40.7913335515534,AM,2018-10-07,Adult,Gray,Above Ground,tree,False,False,False,False,False,,True,True,False,False,False,False,False,False
13H-PM-1010-07,-73.9676639740486,40.7745369616499,PM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
7H-AM-1006-11,-73.9702963056917,40.7697928730791,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
8E-PM-1008-05,-73.9734695768004,40.7716297491384,PM,2018-10-08,Adult,Gray,Ground Plane,"5, 6, 7 all at same tree trunk base",False,False,False,True,True,,False,False,False,False,False,False,False,False
4A-PM-1007-03,-73.9793952066038,40.7707837657859,PM,2018-10-07,Adult,Gray,Ground Plane,by rock,False,False,False,True,True,,False,False,False,False,False,False,True,False
42F-PM-1017-02,-73.9525747516914,40.7977257435263,PM,2018-10-17,Adult,Gray,Ground Plane,,True,False,False,False,False,playing,False,False,False,False,False,False,True,False
33E-AM-1014-05,-73.9589770206691,40.7912405421720,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
22F-AM-1007-05,-73.9642717435966,40.7820870496930,AM,2018-10-07,Adult,Gray,Above Ground,tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
5F-AM-1007-04,-73.9742973420446,40.7691801644292,AM,2018-10-07,Adult,Gray,Above Ground,rocks,False,False,False,True,True,,False,False,False,False,False,False,False,False
41I-AM-1018-02,-73.9502466289084,40.7959228779883,AM,2018-10-18,Juvenile,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
13D-PM-1018-08,-73.9720887275538,40.7760799537976,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
18I-PM-1007-09,-73.9641462360541,40.7778316005464,PM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,canoodling w/ 8,False,False,False,False,False,False,True,False
9F-PM-1014-04,-73.9714057327159,40.7720375135272,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
12H-PM-1007-04,-73.9678774314725,40.7738535171265,PM,2018-10-07,,Gray,,,False,False,False,True,False,mushroom,False,False,False,False,False,False,True,False
8F-PM-1012-05,-73.9725906016474,40.7713889729739,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,False,False
13E-PM-1008-06,-73.9706929341294,40.7760473872395,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
10G-AM-1006-10,-73.9701335162984,40.7722051011357,AM,2018-10-06,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,True,False,False,False,False,False,False
21F-AM-1018-02,-73.9644293195773,40.7813829172072,AM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,True,False
9C-AM-1006-02,-73.9753140640445,40.7734037805101,AM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
36B-AM-1013-03,-73.9603003300290,40.7953475871869,AM,2018-10-13,,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
31E-PM-1006-02,-73.9595140348690,40.7899117864160,PM,2018-10-06,Adult,Gray,Ground Plane,under bushes,False,False,False,True,True,,False,True,False,False,False,False,True,False
9C-AM-1006-03,-73.9752793195744,40.7733960128931,AM,2018-10-06,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
21B-AM-1019-04,-73.9688574691102,40.7837825208444,AM,2018-10-19,,,,,False,False,False,False,False,,False,False,False,False,False,False,False,False
33I-PM-1006-05,-73.9547878025303,40.7899151873467,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
19F-PM-1017-01,-73.9658482838310,40.7797243033057,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,True,False
6F-PM-1008-06,-73.9735750352959,40.7694500333777,PM,2018-10-08,Adult,Cinnamon,,,False,False,False,False,False,,False,False,False,False,False,False,True,False
29D-AM-1014-04,-73.9624546917649,40.7888234959792,AM,2018-10-14,Juvenile,Gray,Ground Plane,Rock a,False,False,False,False,True,,False,False,False,False,False,False,True,False
42D-PM-1013-03,-73.9549135206961,40.7985258972290,PM,2018-10-13,Adult,Gray,Above Ground,in tree,False,False,False,True,False,,False,False,False,False,False,False,True,False
19G-PM-1017-03,-73.9648195433192,40.7796399955868,PM,2018-10-17,Adult,Cinnamon,Ground Plane,,False,False,True,True,False,staring,False,False,False,False,True,False,False,False
13I-PM-1008-01,-73.9661785940531,40.7742569936186,PM,2018-10-08,Adult,Gray,Above Ground,climbed tree,True,False,True,False,False,,False,False,False,False,False,False,True,False
32E-PM-1017-10,-73.9592103064327,40.7904390691553,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,True
27A-AM-1008-02,-73.9664450399121,40.7887844904695,AM,2018-10-08,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
24A-AM-1014-01,-73.9683041099256,40.7862652300082,AM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
14E-AM-1008-20,-73.9703087160710,40.7763985667344,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,walking,False,False,False,False,False,False,True,False
37D-AM-1018-01,-73.9579724119943,40.7948709900016,AM,2018-10-18,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1D-PM-1007-06,-73.9780659679557,40.7672382282781,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
13D-PM-1018-02,-73.9717201378775,40.7761202808840,PM,2018-10-18,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
36D-AM-1007-01,-73.9581243021722,40.7944314733860,AM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,False,True,False,True,,False,False,False,False,False,False,False,True
10G-AM-1006-05,-73.9707215394887,40.7727508149058,AM,2018-10-06,Adult,Gray,Ground Plane,,False,True,False,False,False,chasing (#6),True,False,False,False,False,False,False,False
7H-AM-1006-15,-73.9702721244652,40.7701011774207,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
42B-AM-1014-02,-73.9570130017159,40.7996027428625,AM,2018-10-14,Adult,Black,Ground Plane,,False,False,False,False,True,digging,False,False,False,False,False,False,True,False
39G-PM-1013-05,-73.9540652304705,40.7955226178199,PM,2018-10-13,Adult,Gray,Ground Plane,,False,True,False,False,True,,False,False,False,False,False,False,False,False
12F-PM-1007-05,-73.9697855573137,40.7742186391935,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
8I-AM-1006-08,-73.9690968160819,40.7699232694440,AM,2018-10-06,Adult,Gray,Above Ground,tree,False,False,False,False,False,,True,True,False,False,False,False,False,False
12F-AM-1020-06,-73.9701481200298,40.7751110354034,AM,2018-10-20,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
42D-PM-1013-01,-73.9544828141860,40.7987031768001,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,watching passers-by,False,False,False,False,False,True,True,False
38D-PM-1006-01,-73.9569403365847,40.7956599608798,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
30B-AM-1007-03,-73.9641293283734,40.7907654006019,AM,2018-10-07,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,False,False,False,False,False
11E-AM-1013-04,-73.9714303315699,40.7745934947706,AM,2018-10-13,Adult,Black,Ground Plane,,False,False,False,False,True,burying,False,False,False,False,False,False,True,False
16A-PM-1019-07,-73.9721797824576,40.7801213843628,PM,2018-10-19,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,True,False,False
4B-AM-1010-03,-73.9789952029637,40.7697758333099,AM,2018-10-10,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
14H-AM-1007-02,-73.9666526554772,40.7756111718355,AM,2018-10-07,Juvenile,Gray,Ground Plane,,False,False,False,False,False,sitting,False,False,False,False,False,False,True,False
11I-AM-1012-02,-73.9677423154682,40.7728813350245,AM,2018-10-12,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
7H-AM-1006-04,-73.9712133856960,40.7698720943370,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
23C-PM-1014-02,-73.9666521094255,40.7842753517648,PM,2018-10-14,Adult,Gray,Ground Plane,"in bushes, then ran across path",True,False,False,False,True,,False,False,False,False,False,False,False,False
36A-AM-1018-01,-73.9615751148595,40.7954551238146,AM,2018-10-18,Juvenile,Gray,Above Ground,,False,False,False,True,False,eating (red berries),False,False,False,False,False,False,True,False
2D-AM-1007-06,-73.9778029690900,40.7676321060669,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
6A-PM-1012-04,-73.9784264724990,40.7719041018440,PM,2018-10-12,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
22A-AM-1008-03,-73.9688470831269,40.7844651946415,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
8H-PM-1014-06,-73.9703010856224,40.7701983575511,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
3D-AM-1006-04,-73.9776854797916,40.7683102295663,AM,2018-10-06,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
40A-PM-1014-06,-73.9588375745050,40.7985003987784,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
1B-PM-1019-06,-73.9801007327506,40.7677455633932,PM,2018-10-19,Juvenile,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
41E-AM-1007-06,-73.9548430741605,40.7982073509420,AM,2018-10-07,Adult,Gray,Above Ground,tree,False,False,True,False,True,,False,False,False,False,False,False,False,False
36B-AM-1013-04,-73.9602166876979,40.7953811003986,AM,2018-10-13,,Black,Above Ground,Moved 20+ feet high above top of tree limb,False,True,False,False,False,,False,False,False,False,False,False,False,True
18F-AM-1014-01,-73.9669432929573,40.7791365182980,AM,2018-10-14,Adult,Gray,Above Ground,Low tree,False,False,False,True,False,,False,False,False,False,False,False,True,False
